"question1","question2","is_duplicate"
"Is it normal to have delayed ejaculation when on aantidepressant?","I have grown a lot in recent years! And by this I mean my ass has really grown a lot. People ridicule me in college. They call me BigAss! I am on medication and it will take time to get normal. But how do I make my friends understand this thing?","0"
"What is the meaning of liberal individualism?","Will my admission fee get refunded if I cancel mine candidature-ship of IISER Bhopal?","0"
"Can people imprint on people in real life? Why or why not?","Why do I drift off and ignore people in real life but not text?","0"
"Any remote chance for older SAP consultants to immigrate Canada?","How bad is driving with an open container versus a DUI in terms of penalties and effects on the driver's future?","0"
"If one account on my PS4 has a PlayStation Plus membership, will I be able to play online on all the other accounts in the machine?","If I bought a game in my account from the playstation store, can I play that game in another PS4 by signing in with the same account?","0"
"What do you do if you have no crushes but desperately need a relationship?","Is ireland a good place to settle?","0"
"What is a conspiracy charge?","What is a conspiracy?","0"
"What are some good poems inspired by ""The Catcher in the Rye"" by J. D. Salinger?","What are some overwhelming events in the book ""The Catcher in the Rye"" by J.D. Salinger?","0"
"How can Hillary Clinton be allowed to take money from foreign governments?","Should we be concerned that Hillary Clinton got so rich from foreign donors while working in the State Department?","1"
"Who are the most well-known DotA players?","Is Bloodseeker still good after the most recent patch in DOTA?","0"
"How do I hone my skills to match with those of an IITian?","What are the reaserch field where india need to focous in future?","0"
"Why is the number of women in IITs really low?","Why is number of women low in racing?","0"
"How do I get over my partner's sexual past?","How do I get over my girlfriend's sexual past?","1"
"Movie Review: What is your review of Rouge One: A Star Wars Story (2016 movie)?","What is your review of Rogue One (2016 movie)?","1"
"What is it like loving your first love?","Dating and Relationships: What is your story of first love?","0"
"How do I make best use of Flipkart Big Billion Days 2016 ?","How do I make best use of Flipkart's Big Billion Day?","1"
"What hacks work on Madden mobile?","Where can I find madden mobile cheats, that works?","0"
"Which is the oldest university in world?","What are the oldest universities in the world?","1"
"What happened to Tmartn?","What happened to Papercuts777?","0"
"What are the best ski shops in the Bay Area to buy new or used ski/snowboarding equipment?","What is the best store in the Bay Area to buy discount snowboarding gear?","0"
"Does Chase Bank exchange foreign currency? If so, are their rates competetive?","How are foreign currency exchange rates governed in banks?","0"
"How can one prepare for ICAR JRF as environment science a major subject?","Why do Canadians never protest against unfair corporate practices?","0"
"Probability of tossing 5 coins?","If three coins are tossed, what is the probability of getting at least 1 head?","0"
"Where can I get feedback on my writing?","How can I get feedback on my writings?","0"
"Are most men intimidated by beautiful women and beautiful people in general?","Are men intimidated by beautiful women?","0"
"Is the Wi-Fi harmful for human body?","Are wireless signals (e.g. Bluetooth and Wi-Fi) harmful to the human body?","1"
"Did Mahabharata really happen?","Did both Ramayana and Mahabharata truly happen?","1"
"What is the difference between mali and adreno GPU in Android?","Where is the mali kingdom?","0"
"What are the benefits of invite only websites/startups?","What startups, apps and products are permanently invite-only?","0"
"How should you hold a rifle?","Can you use someone's shoulder as a means to hold a rifle still?","0"
"How bad is it to eat raw fish?","How is it okay to eat raw fish on sushi?","0"
"What are some good resources to learn web scraping with Python?","Where can I learn web scraping using Python?","1"
"Should we ask parents' permission before living together?","Why do some parents decide to ask permission to enter their kid's room?","0"
"How long do wisdom teeth take to grow?","Teeth: How long does it take for new bone to form?","0"
"How can I see Flipkart's commissions rates (rate card) by product category, without seller registration?","How can I see Snapdeal's commissions rates (rate card) by product category, without seller registration?","0"
"What was Justice Scalia like as a kid?","What was Justice Scalia like in person?","0"
"Can someone increase their height after 25 years?","What is the way to increase the height at the age of 21 years?","1"
"In SJSU, is there a networking major offered under both software engineering and computer engineering? Which is preferable?","Is software engineering a separate course or is it under computer engineering?","0"
"Should investors have a right to invest in any country they want?","Which of the searching algorithms you prefer most and why?","0"
